text,labels
为什么 不 带 范范,3
不幸 的 是 下午 就 被 无名 的 孬 孙 给 推 了 ！ ！,1
别人 的 裤子 都 被 我 溅湿 了 ~ ~ 很 有 成就 感 ！ ！,2
哈哈 … 我 给 你 爱 的 力量 ！ 大 温温 可以 顺利 通过 考试 又 可以 回家 。,2
喝 飘 了 … 都 保持 好久 没 这么 醉 了 ， 难受 ！,0
嘎嘎 ～,2
小崔 不 点名 讽刺 过 朱军 虚伪 ， 他 也 被 冯 小刚 假借 电影 《 手机 》 影射 搞 婚外情 。,3
你们 还给 天福 茗 茶 供货 呢 ?,3
强烈 要求 少 扣 或是 不 扣 年假 ~,1
"我们 家 有 个 摩 蝎 座 等 着 收钱 咯 统统 都 买 下
",1
我 要 去 天涯 海角 了 !,3
昨天 晚上 买 的 ， 叫 沙巴 哇 ， 越南 食品 。,3
坑 了 老子 两百 大洋 。 。,1
哎哟 ~ 痛 死 了 ~ 呼呼 ~,0
企业 经营 管理 我 是 外行 ， 有 机会 得 向 你们 年轻 人 学习 。,3
以为 你 昨天 喝醉 被 人 拐 了,0
人 要 死 也 是 医药 费 和 墓地 太 便宜 了 吧 ？,1
一个 美国 人 不远万里 来到 中国 ， 为 中国 酒 驾 入 刑 现身说法 。,3
恩 ， 是 啊 ， 那个 家长 哭 的 啊 撕心裂肺 啊,0
我 是 说 原 围脖 不 当真 ！,3
看看 这 节目 ~ ~ ~ 看看 这 照片 ~ ~ ~ 看看 这 气氛 ~ ~ ~ 开心 啊 ！,2
都 新 中国 了 我 还 没 老婆 呢 ~ ！,1
大半 夜 的 还 让 不让 人 睡觉 了 阿 真是 的,1
呵呵 ， 明天 再会 ， 晚安 ， 好 梦,2
草 你 妈 的 ！,1
闹 木 美好   ~ \ ( ≧ ▽ ≦ ) / ~ 啦 啦 啦   你们 懂 的 … … [ 发嗲 ],2
中共中央 政治 局 委员 、 广东 省委 书记 汪洋 出席 ， 广东 省 及 有关 部门 负责 人 陪同 。,3
小宝 怎么 啦 ？,3
可悲 的 成长 啊 ！,0
一 上午 就 这么 排 过去 了 … …,3
曾经 似 水 ， 但是 突然 寒冷 袭来 ， 一 瞬间 心中 冰天雪地 ， 一 副 拒 人 于 千里 之外 的 理智 面孔 掩盖 了 躁动 的 缠绵悱恻 。,3
想 哭 …,0
人 都 5 折 包 邮 了 ， 人 都 买 二 送 一 了 ， 人 都 瘦 了 3cm 了 你 还 不 给 我 买 ， 你 配 当 丈夫 么 ！,1
不是 吧 . . .,0
那 是 不是 你 说 ， 你 他 妈 是 谁 先 ？ ！,1
想象 不到 的 。 不 知道 怎么 说,3
"你 今晚 还 来 啊 ?
",1
", 母亲 大人 你 真相 了 ^ o ^",2
分享 图片 今早 七点 到 机场 吴 奇隆 ， 等 了 三 小时 ， 终于 接到 了 ， 合 了 张影 ， 和 大家 分享 一下 ， 心情 那个 激动 啊   ！ ！ ！ ！ ！,2
希望 我国 的 政府 不要 走 上 错误 的 道路 而 不 自觉 。,1
实习 啊 坟 蛋,1
终于 闲 下来 了 ， 不过 好像 也 快 下班 了 ， 今天 时间 过 得 特别 快 。,2
破 孩子 ~ 别 又 哭 ， 你 以为 你 是 死 胖子 啊 ？,1
可是 ， 纠结 啊 ， 到底 放 不 放 出来 呀 ？ ！,0
幸运 的 是 ， 买 来 的 书 绝大 部分 都 很 满意 ， 对 自己 的 眼光 赞 一个 ， 除了 《 林 徽因 传 》 的 纸张 稍稍 有点 薄 哦 . . .,2
我 约 阔 不 阔 以 。 。 。 哈 哈哈,2
你 什么 时候 放假 ？ 我 星期 四 下午 就 放假 了 。,3
整 卷 厕纸 放 进 桶 里 跟 衣服 一起 洗 了 … … … … … …,0
"天 哪 ， 你 又 去 了 。
",3
系 我 嘎 ， 10 月 9 号 画 圈圈 诅咒 你 ！ ！,1
香味 弥漫 了 整个 房间   [ 太阳 ]   [ 太阳 ],3
饿 了 ， 给 自己 买 个 面包 ；,3
呜呜 ， 你 诱惑 我 吧 ~ ~ 我 被 邱 带 坏 了 已经,0
要不 咱 就 妥协 哈,2
生活 就 像 一 张 巨大 的 网 ， 无论 我 怎么 躲避 ， 怎么 面对 。,0
听讲 到 11 月 就 经常 性 停电 了 …,3
[ 泪 ],0
擦   豆瓣 突然 给 我 放 这 首 歌   突然 就 想 起来 大学 时   夏天 和 寝室 里 的 各个 姑娘 一起 听 朴树   一起 看 《 失 乐园 》 《   咒 怨 》   的 日子   那 时候   学校 还有 水族 馆   我们 还有 服务 社   各种 聊天   打印   买 面包   买 饮料 。 。 。 。 。 。,0
你 是 文化 人 吗 ？ ？ ？,1
呵呵 ~ ~ 哦 了 ， 知道 啦,3
恭喜 你 回忆 中 已经 有 一个 甘甜 了 。 。 。,2
只好 不 发 信号 打 电话 了 。,3
"我 想 看 咋 整
",0
"下 大雨 哪 来 的 小强 啊 ！
",0
那 这 事 归 谁 管 ？ 谢谢 。,3
有 木 有 ! ! !,0
为何 凤凰 的 小偷 会 如此 猖狂 ？,1
伯父 妹夫 带 我 走,3
2 、 总是 和 别人 比较 。,3
动画 片 看 多 了 哦,3
打仗 要 死 人 ， 打架 你 不会 啊 。,1
god   bless   u ~ ~ [ 心碎 ],0
我 帮 你 问 下 。 你 真心 想 学 闹 ？,3
我 吃 过 老鼠 药 ， 没 死,0
"紧 系 拉 , 闹 我 老婆 就 吾 放过 距",1
没 什么 啦 ， 路上 被 狗 咬 了 ！ 呜呜,0
"我 是 榴莲 迷
",0
呵呵 好好 规划 下,2
3 让 我 补 钙 ！ 你 回来 看着 办 吭 ！,1
诅咒 你 。,1
当然 ， 来 找 我 吧 ！ 2 年,3
什么 事情 都 要 和 我 过不去 。,0
快乐 快乐 ， 我 正在 为 去 哪 发愁 呢 ， 快快 有 什么 好 提议,2
说 不 想 ~ ~ 不要 被 你 打 的,0
反正 都 是 亲戚 。 。 哈哈,2
我 借 个 蚊 拍 你 喇 !,1
晚安 ， 亲爱 的 ， 也许 明天 醒来 ， 我 依然 会 记得 你 . . .,0
"我 在 甜品 殿 坐等 最后 一 门 。 。
",2
但 心 若是 破 了 ， 谁 来 补 ？,0
才 不是 你们 想 的 那样 。 。 你 快 还 我 清白,1
"我 鼻子 完全 塞 住 了
",1
没 看到 你 骂 昨晚 快女 ， 昨晚 最 该 骂 了,1
"又 有 乜 树 做 呀 ?
",3
丫 的 抓 到 就是 你 的 死期 ！,1
谁 谁 谁 ！ ！ ！,3
主板 ： 别 以为 我 被 很多 东西 插 会 很 爽 ， 其实 最 惨 ， 他们 插 进来 一般 就 不 动 了 ！,0
又 是 悲 催 哥 ！,0
"我 空 了 给 你 打 电话 ， 基本 上 的 都 买 齐 了 的
",2
"要 经历 七情六欲 的 煎熬 最后 就 得到 生命 的 结束 ,",0
卧 槽 ! ! ! !,1
"就 只有 红 的 呀 ！
",3
三 是 国外 很 乱 ( 专 挑 外国 的 毛病 ， 爆 动 、 恐怖 袭击 、 战争 、 政治 丑闻 、 天灾人祸 ) 。,3
真 过分 ， 为什么 是 我 ， 明明 你 也 很 会 吃 好 不好 。,1
当 问候   以 成为 一 种 习惯 ， 才 发现 ， 是 如此 思念 你 。,0
咆哮 泓 [ 抓狂 ],1
李 真人 测 的 到 撒 子 就 测 撒 子 撒 ' 感情 也 可以 测 一 哈 ' ',3
出自 于 内心 真诚 的 祝福 ， ， ， 希望 我们 永远 是 朋友 ！,2
可惜 我 今天 么 倒 饬 下 ！,0
上当 的 多 是 退休 老人 ， 简直 就是 坑人 不 偿命 ！,1
肿 么 没有 我 . . .,0
"最后 中标 的 是 ？
",0
哼 ， 你们 两 个 记住,1
只是 ， 我 想 你们 。,0
如 图 带 血 的 纸巾 。,1
老子 要是 在 那里 待 一 天 ， 工作 都 要 打 脱 ！,1
我 相信 ， 上帝 给 了 他们 一 份 特殊 的 礼物 。,3
有 个 鸟 用 ， 咱 这 行 不行 的 ， 赶紧 考 公务 员 如 。,0
[ 冒 个 泡 ] ~ 大家 兔年 快乐 哈 ~ ！ ╭ ( ╯ 3 ╰ ) ╮ [ 兔子 ],2
我 说 ： 好 。,3
哎 … …,0
这个 月 很 忙碌 ， 一直 觉得 自己 是 强人 的 我 实在 撑 不 下去 了 ！,0
就 你们 三 个 了 阿,3
喜欢 的 抱 走 。 [ 害羞 ],3
一言难尽 都 在 酒 里 啊 出来 陪 爷 喝 杯 酒吧 小妞,0
因 地方 官员 掠夺 百姓 土地 ， 对 我家 采取 了 一 系列 的 迫害 ， 未 上访 被 派出所 无 任何 手续 关押 四 次 ， 婆婆 胁迫 签字 ， 婆婆 因 上访 被 村 书记 叫 人 打伤 ， 丈夫 被 陷害 入狱 十 个 月 ， 我家 已 失去 人权 ， 现在 连 最 基本 生存 权利 已 失去 ， 于 教授 ， 请 关心 我们 。,1
你 觉得 是 么 撒 情况 列 ？ ？ ？,3
我 这 辈子 没有 机会 当 保姆 了 … …,0
肿 麽 可能 ^ ~,3
嘎嘎 嘎嘎 … …,2
某 医院 的 加 护 病房 的 病人 总是 在 星期 天 十一 点 左右 死 掉 ， 这 让 医生 们 困惑 不解 ， 甚至 认为 是 灵异 事件 ， 于是 成立 专家 组 调查 事情 的 原因 。,0
这 特 么 一 天 也 没 消停 ， 觉 也 没 睡 好 ， 饭 也 没 吃 着 ！ ！ ！ ！,1
又 去 西单 了 ， 找 朋友 去 啦 ！ 在 寝室 没 呆 住 。 哈哈,2
我 得 先 拉 个 单子,3
我 一定 人肉 他 ！,1
就是 因为 我们 不敢 正视 问题 的 真正 原因 ， 找 替罪 羊 ， 找 错误 的 原因 ，,1
[ 做 鬼脸 ],2
再次 感谢   @ 尚敬 导演   @ 宁 财神   @ 君 东   以及 所有 的 朋友 ！,2
今天 是 6 月 18 日 星期 六 ， 农历 五 月 十七 。,3
你 以为 网恋 啊 。 还 在 电话 一边 。 我 没 那么 伟大 。,3
我 想 ， 如果 我 加大 剂量 每天 能 哼 十 首 左右 的 红歌 ， 那 我 的 生活 ， 情感 ， 友谊 ， 身体 ， 工作 都 会 越来越 顺利 的 ， 真的 ！,2
你 居然 把 他 名字 都 忘 啦 ？ 我 好 伤心 哟 ！,0
( via 糗 事 百科 ),3
脸 也 肿 ， 眼 也 肿 ！,0
刚 看到 夏河 人人 上 的 日志 ， 好 难过 …,0
近期 还有 什么 活动 么 ？ 我 这 可以 发 整版 的 稿子 ， 先 过去 报 一下,3
还给 我 。 。 。 。 。 。 。 。 。 。,0
是 啊 ！ 一个 混 不 下去 了 ， 就,0
@ 卢 广仲 星 闻 @ 陈 绮贞 中文 网 @ 陈 绮贞 吧 @ 陈 绮贞 星 闻 @ 陈 绮贞 资讯 台,3
这样 的 场面 ， 我 不知 该 如何 表达 内心 复杂 的 心情 ， 感激 和 心疼 还有 太多 太多 。,2
想 看 一个 熟人 的 反映 吗 ? ?,3
/ / @ 别样 不 二 ： @ 麦子 粽 小葱   二 饼 专业 者 生日 快乐 ！ [ 哈哈 ],2
分享 我 的 美丽 心情,2
没事 亲爱 的 我 了 今 过 的 相当 开心,2
去 告诉 小妹 去 偶 们 一起 被 扫地 滴 阿姨 鄙视 了,0
幸好 今天 没 穿 高跟 鞋 。,2
啥 时候 去 的 呀 吐 了 几 个 ？ ？,3
"我 还 第 一 次 看到 ， 哈哈
",2
笑 昏 我 了 ， 全 是 自己 脱 的 . . . . . . .,2
如果 蛇 被 毒死 了 。 我 去 嘲笑 。 你 说 我 算是 毒 吗 。,1
哎 . . . 不 容易 啊,0
要是 之后 的 日子 每天 都 像 现在 这样 ， 不 调整 好 心态 不 摆放 好 位置 最先 被 累死 的 就是 饭 ， 我 不 打算 管 这 档子 破 事儿 了 ， 他 自己 选 的 路 ， 错 了 也 怪 不 了 谁 ， 对了 那 是 最好 了 ， 金 在 中 的 人生 只能 由 他 自己 选择 ， 即使 是 被 别人 影响 的 ， 最后 决定 的 还是 他 自己 。,0
啊 … … [ 泪 ],0
今天 悲 催 的 一 天   在 片场 待 了 一 天   就 上午 拍 了 一个 镜头   下午 那场 以为 可以 拍 掉 就 如释重负 的 和 武 则天 的 对手 戏   以为 今天 可以 驾驭 掉 了   结果   不用 拍 了 ！ ！,0
呵呵 相当 吓人 ！,2
嘲讽 你 妹 啊 ！,1
真的 是 每天 都 在 担心 你 有 没有 吃 好 谁 好 …,0
为什么 你们 认识,3
这 就是 三 个 组成 爱心 的 头 啊 … …,2
有 干草 片 治 咳嗽 立 特灵 治 拉稀 的 标准 吗 ？,1
客气 啦 ， 谢谢 你们 参与 报道,2
mm 发飙 了 ： 谁 说 我 没 男人 了 ！ ！ ！,1
你 的 意思 ？ ？ ？,3
心情 复杂 ， 时间 太 少,0
好 难受 。,0
啊 啊 啊 啊 啊 谁 拦住 我 啊 真心 癫狂 了 ！ ！ ！,1
这 是 一个 追求 原创 的 时代 ， 我 的 画 ， 我 的 字 ， 都 是 原创 ！,3
国家 赔偿 的 钱 是 不是 人民 纳税 的 钱 ~ ~ ~ ~,1
神经 病 ， 你 奶奶 的 脑子 有 坑 吧 ， 死 远 一点,1
等 了 一个 多 月 ， 终于 把 bie 和 grand 的 签名 照 等到 袅 ～,2
我 依然 没 兴趣 啊 ， 自 插 十 下 … … 都 快 烂 了,0
我 才 是 最 实至名归 的,3
不 淡定 啊 不 淡定 啊 。 政治 作业 都 不 做 一直 在 上网 。 我 妈 很快 就 杀 了 我,3
哈哈 ， 今天 很 开心 。,2
要 知道 ， 在 所有 需要 灵感 与 创意 的 行业 ， 冲 到 顶尖 的 很多 都 是 同志 ， 在 这个 时代 ， 你们 早已 不是 弱势 群体 了 ， 拜托 ， 自信 点 好 吗 ？,1
"夜猫子 ， 我 来 了
",3
哈哈 人人 都 是 伪 帝 ~,2
回到 宿舍 连续 拉 肚子 ， 崩溃 …,0
无奈 落花有意 流水无情,0
什么 叫做 夫妻 相 啊 ！ ！ ！ ！,1
好 囧 ， 看来 穿 裙子 真是 要 十万万 分 小心 ， 刚刚 在 公交 车站 看到 一个 姑娘 裙子 的 带子 被 自己 的 高跟 鞋 踩 松 ， 然后 整个 裙子 掉 下去 露出 了 底裤 …,0
土 8 路 有 开 空调 　 好 凉快 阿 ~ ~,2
奇怪 ， 你 不是 在 赶路 吗 ？ 怎么 还有 空 发 微博 呢 ？,3
被 诱惑 到 了 没 办法 。 。,3
我 的 大本营 啊 [ 泪 ]   怎么 办 嘞 ？,0
"我 也 要 考 驾照
",0
给 我 你 的 号码 ， 我 绝对 不 发 匿名 短信 你们 说 是 吗 ？,3
"当 你 离开 高中 , 你 会 觉得 少 了 很多 东西 因为 你 再也 找 不到 书桌 上 摆 满 课本 的 感觉 .",0
这样 都 可 给 你 找到 ， 哈哈,2
姐姐 我 这儿 正 伤 脑筋 呢 ！,0
唉 哟 ， 不错 哦 ， 这个 很 给 力 。,3
天才 设计 师 的 个性 往往 都 会 在 商业 价值 面前 被 夭折 ！ ！,1
同病相怜 ！,0
我 有 强迫 别人 症,3
"对 啊 ！ 在 放 着 呢 。
",0
厄 ~ 2 年 啊 ~ 这样 的 几率 也 给 你 遇到 了 ？,3
他 母亲 的 ， 武汉 顺丰 ， 把 老子 爱 疯 4 走 了 陆运 ， mlgb 的 ， 走路 运 ， 我 找 你 ， 傻 叉 ， 走路 运 ，,1
哈哈 。,2
真的 要 跟 你们 再见 了 …,0
不是 重 口味 ， 你 还 不 教 类 。,3
"额 ， 有 谁 啊 ？
",0
他们 有 病 吧 ， 钱 没 地方 去 ， 怎么 想 的 ， 脑子 有 屎,1
"""不 应该 在 这里 喊 口号 。 到 朝阳 街 蹲点 去 ",3
"都 是 重量级 的 。 。
",3
为啥 我 看 了 这个 一直 都 笑 个 不停 了 笑 死 我 了,2
[ 白云 ] [ 微风 ],2
赛前 媒体 一直 鼓吹 两 个 欧洲 人 的 对决 ， 第 一战 看 起来 还是 我 诺 胜 啊 ！,2
还 敢 不敢 跟 我 比 了,1
"我 也 要 ！ 哪里 买 的 ？
",0
"你 也 可以 带 的 ~ 我 再 给 你 个 五 条 杠 ~
",3
夏天 最 辛苦,0
"你 不要 找 了 呀 ~ ~
",2
"我 才 失恋 你们 就 秀 恩爱
",1
为 毛 是 哥 三 啊 ！ ！ ！ ！ ！ ！,1
预告 片 中 有 她 的 镜头 ， 害 得 我 还 以为 她 活 了 ， fuck ， 被 骗 啦 ！ ！,1
脑子 很 乱 ， 身体 很 乏 … …,0
今天 的 微博 抽 了 ， 真 受不了 ， 去年 的 巡演 就 这么 莫名 的 火 大 了 ～ ～ ～ ～ ～,1
别 ， 要是 被 俺 妈 看到 了 就 惨 了 啦,0
很 担心 以后 小胖 连 玉兰 花 都 没 机会 见到 了,3
这 孙子 丫 资料 写 着 北京 我 都 想 抽 丫 挺 的 丢人,1
"我们 都 表示 会场 震惊 。 。 。
",3
去 哪 驴 啊 ？ 须弥 山 ？,3
预祝 今年 销售 长红 ！,2
最后 一个 感悟 ， 人生 很 短 。,0
曹操 称雄 天下 但 不 篡权 ， 终生 致力 国家 统一 ， 恢复 太平 ， 但 被 说 成 奸臣 。,3
哼哼 ， 偶 吧 们 看 得 好 嗨 皮 ， 给 几 包 瓜子 都 可以 嗑 起来 了 。,2
"起 的 好 早 ， 我 还 躺 床 上 呢 、 不是 鸳鸯 浴 啊
",0
加油 .,2
很多 需要 探讨 一生 的 问题 真 让 人 纠结 啊,0
快点 回来 ， 我 请 你 吃 好吃 的 。,2
确实 ！ 东 大桥 是 个 必 堵 的 地方 ！,0
尼玛 你 当 所有 地球 人 都 耍 你 骗 你 出卖 你 背叛 你 强 jian 你 啊 ！ ！,1
"""老公 常 说 我 胖 ",1
难道 城乡 永远 保持 现在 格局 ？,1
为什么 我 一定 要 这么 折磨 自己 啊 ？,0
我 一 早上 看 这个 就 有 抽 丫 的 冲动 。 怎么 控制 啊 ？ ！,3
好 舒服 的 早晨 . . .,2
"好 ！ 你 下班 前 我 来 找 你
",3
祁 哥 ， 还 没 休息 呀 ！ 呵呵,3
拉 蒋 匪 来 开 微博 ， 然后 发 他 的 结婚 照 啊 ！,3
没有 逻辑 思维 的 人 伤 不 起 啊 ！ ！ ！,1
"我 就 在 你 隔壁 ， 广州 恒大
",1
哈哈 我 都 不 知道 ！ 祝福 他俩 啊,2
矫情 矫情 就 蹉跎 了 一生,0
我 的 收音 机 很 不 给 力 嘛 … …,0
还有 群 里 的 小 果果 们 ， 你们 好 让 我 感动 。,2
我 就是 卖 个 萌 罢了 。 哈 哈哈,2
有 一个 理解 自己 的 爱人 ， 何其 幸运 。,2
今天 还 加班 啊 ？ 为啥 啊 ？,0
难忘 的 生日 哇 ~ 哈皮哈皮,2
有 水 啦 !,2
金山 啊 ？ 哈哈,2
梁 局 ！ 瓜 总 ！ 订 台 啊 ！,3
是 塞 ， 给 你 打 电话 你 又 上班 ！ 不得 事 ， 一个 月 后 又 重 出 江湖,3
我 也 不 想 的 啊 ， 不 回 校 要 当 旷课 处理 呀,0
我 明明 买 了 6 本书 ， 这下 倒好 ， 全 小区 的 人 都 知道 了 ， 我 艹 ！,1
对 对对 ！ 可惜 每次 都 是 我俩 最后 ！ 哈哈 你 懂 的,2
暑假 也 伤 不 起,0
我 帮 你 找 吧 . 五十 块 帮 你 找 一 整天,3
"""有点 难 ",3
"听说 很 好看
",2
哭 啥 哭 啊,0
在 进 5 强 的 话 ， 我 吊 在 小区 裸奔 ！,3
"外地 八 子 又 开始 阿 乌 乱 冒充 金刚 钻 了 ， 下 只 角 就是 下 只 角 ！ ！
",1
"这 才 是 真 爱
",2
你 来 试试 你 敢 吗 我 不怕 你 穿 坏 了 你 来 啊 哼,1
反正 迟早 他 的 家产 都 系 我 噶 啦 ， 哈 哈哈,2
我 专门 为 你 放 ！ 你 还 不 领情 啊 、 省 反,1
怎么 变 了 我 草 tat ！ ！ ！,0
是 的 。 爸爸 最 满意 的 那 家 。 哈 哈哈 。,2
早安 ， 不知 身 在 何处 的 爱人 [ 委屈 ],0
丢 那 妈 。 。 。,1
对 我 这个 南方 人 来说 ， 太 冷 了 。,3
"我 也 要 捡 ~
",0
哈哈 真 好 ， 果然 是 预期 般的 想法 ， 很 开心 呢 ， 龙华 那位 兄 台 ， 记得 给 我 好好 照顾 我 朋友 ， 约会 的 话别 让 人 等 上 几 个 小时 ， 我 宝贝 着 的 ， 我 的 兴奋 无法 表达 ， 但 祝福 新 的 一对 情侣 诞生 ， 以后 我 要 更 频繁 的 跑 龙华 了 ， 哈 哈哈 ～,2
"狗 屎 的 地铁 很多 线 下午 才 开通 , 那个 线路 图 又 不 标 清楚 兜兜 转转 两 个 钟 又 回到 老街 搭 地铁 !",1
尼玛 ， 我 又 不 娶 汉朝 姑娘 ！,1
我 诅咒 你 从此 以后 的 所有 幸福 幸运 都 将 因 你 说 过 的 谎言 而 打 对折 ， 并且 与 你 所 想 要 的 愿望 都 会 背道而驰 ！,1
"是 阿 那个 来 了 就 够 买 了 我 还 中 了 一个 散热 垫 呢 ~
",0
哈哈 。 你 不 记得 啦 ？,2
后来 我 因为 没 系 安全 带 收到 了 4 张 罚单,0
~ 感谢 各种 人 ~,2
"噶 只 我 承认 ！ 你 都 矛 好 到 嘘 去 ， 第 二 名 ！
",0
全 踏 马 的 是 肌肉 啊 ！ ！,1
速度 慢 ， 我 忍 了 ； word 不能 正常 使用 ， 我 忍 了 ； qq 不能 装 ， 我 也 忍 了 ； 现在 网上 银行 也 不能 正常 使用 ， 我 只能 选择 格 掉 c 盘 重 装 了 。,1
尼玛 我 又 想到 那天 就 像 被 扔 进 洗衣 机 一样 ~ 感觉 忒 不 好受 了 ！,0
也 想 你 啦 ~ 你们 俩 怎么 都 回家 了 呢,3
怎么 说 呢 一个 人 吃 的 就 一般 合伙 吃 的 就 不错 男女 约会 吃 的 就 更 好 。 。 。,3
令 人 气愤 的 是 这个 鸟 人 也 知道 了 ， 保鲜 膜 对 其 无效 。,1
那么 默默 转发 ， 哈哈,2
现场 公开 拉票 ， 取消 这个 评委 资格 。,1
"我 有 啥 不 冷静 我 超 冷静
",2
以为 3 月 11 日 开班 就 可以 回 北京 了 ， 结果 也 没戏 了 . . .,0
我 真是 不行 了,0
对 啊哈 洒脱,2
留恋 的 只是 艳遇 吧,3
看看 只 公布 价格 的 投连险 是 个 神马 收益 情况 ， 一 年 连 份 报告 都 不 给 看 的 呐 ， 有 木 有 ， 有 木 有 。,1
"系 条 女 挂 住 沟 仔 啊 ~ ~ 唔 关 我 事 咖 。
",1
你 敢 靠近 我 我 就 敢 注意 你   你 敢 关心 我 我 就 敢 担心 你   你 敢 拿 真心 我 就 敢 接纳 你   你 敢 拖 我 手 我 就 敢 亲吻 你   你 敢 喜欢 我 我 就 敢 爱上 你   你 敢 为 我 戴 上 戒指 我 就 敢 嫁给 你   重点 是 ： 你 敢 脱下 我 的 衣服 就要 敢 帮 我 穿上 婚纱 ! ! !,1
我 是 怎么 了 ?,0
还 没 睡觉 啊,3
人 老 了 ， 忘记 一些 事儿 ， 是 上帝 的 恩赐 ， 挺 好 的 。,2
"看到 了 不会 自己 过来 啊 ！
",3
靠 ， 这个 死 gay ！,1
果然 很 严重,1
生日 ！ ？ 生日 快乐,2
没 你 妹 。,1
我 这个 老年 人 更 更 伤 不 起 啊 ，   30 之前 人 找病 ， 30 之后 病 找 人 啊 ！ ！,0
还有 那些 对 他们 俩 怀疑 的 ， 对 他 不 爽 的 ， 麻烦 你们 仔细 想想 爱 的 最 基本 是 什么 ？,1
和 师尊 合影 啦 ！ ！ ！,2
啊 嘎嘎 · · 帽子 控,2
智商 没 什么 问题 吧,3
我 的 老牛 机 实在 丢 不 起 人,0
佢 死 三 只 做 乜 嘢 爹 啊 ？,1
如果 ， 都 没有 开口 ， 那 就 只有 带 遗憾 独自 离开 。,0
现在 好多 官方 媒体 也 倒戈 了 ， 不断 质疑 铁道 部 的 做法 。,3
看 我 星星 眼 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！,3
这 是 个 寒冷 坚硬 的 城市 ， 车子 经过 已经 空旷 下来 的 巨大 广场 ， 尽管 灯火 通明 却 不 温暖 ， 疲倦 让 人 失去 安全 感 . . .,0
上海 女孩 看到 这 一 幕 时 惊呆 了 ， 用 手机 拍 下 残忍 的 一刻 ， 并 斥责 那个 老头 为什么 杀 可爱 的 金毛 ， 他 说 家里 有 好几 条 ， 这 条 最 老 ， 卖 也 没 人 要 ， 反正 没 吃 过 金毛 肉 ， 还 不如 杀 了 来 吃吃 看 。,3
"据说 很 好看
",2
今年 年底 的 跨 年 ticc 见 啦 ！ ！ ！ [ 给 力 ],2
终于 有 一 天 被 我 知道 袁 嗲 要 去 给 老外 讲课 ， 赶紧 去 给 他 做 了 个 报道 并 蹭 了 个 合影 。,2
没 和 我 吃饭 ， 这 一 条 就 够 了 ！,0
请 我 吃饭 ， 请 我 吃饭 ！,3
但是 。 。 。 。,0
哥 找 了 好几 遍 了 ， 把 蛋 疼 菊 紧 都 删 了 ～,1
我们 好 热   教室 真 像 个 闷骚 的 小 蒸笼   我们 终于 得到 救赎 了 ！,2
嘿嘿 ， 你 去 哪里 我 去 哪里,2
宣传 部 并非 陈 能 随意 调动 ， 本 欲 一笑置之 ， 但 恐 误导 视听 ， 故 公布 证据 如下 ， 请 三明 黄 琪玉 书记 、 宣传 部 徐铮 部长 二 位 ： 约束 部下 ， 勿 做 无谓 之 举 。,1
不要 说 什么 反对 垄断 ， 我 只 想 买 墓地 埋 得 起 自己 。,1
泪 奔 啊 ！,0
行 啊 。 不过 我 一直 以为 你 会 是 偏执 狂 或是 强迫 症 之类 的 。 没 想到 啊 没 想到 ！,3
这 张 图 是 我 整场 演唱 会 所 拍 的 图 中 ， 自己 最 喜欢 的 一 张 ， 无论 是 构图 ， 灯光 ， 小庚 的 身形 ， 表情 ， 动作 ， 还有 跟 身后 乐队 浑然一体 的 气场 ， 都 让 我 每次 看 都 两 眼 闪 星星 [ ← .,2
"不会 是 我 认得 的 吧 ？
",3
哇 。,2
哥们 你 得 小心 了 ， 不 服从 领导 安排 ， 你 要 成为 眼中钉,0
为什么 我们 眼前 的 标杆 多 了 ， 可 方向 却 失去 了 ， 最初 的 梦想 也 缺少 了 坚持,0
"少不了 你 的 。
",3
根据 国务 院 去年 起 实施 的 《 保安 服务 管理 条例 》 、 《 物业 管理 条例 》 ， 物业 服务 企业 招聘 保安 人员 应 统一 考试 发证 ， 统一 备案 登记 ， 统一 纳入 管理 。,3
这 是 谁 啊 ？,3
这种 情况 放在 十 年 以前 是 不可 想象 的 ， 侧面 反映 出 公信 力 的 坍塌 。,1
就 差 ！ 你 的 视频,3
感慨万千 嘛,0
"我 是 帮 天龙 加班
",3
带 他 去 打胎 ~ 哈 哈哈,2
两三 年 无 翻 去 回味 过 校园 嘎 回忆 了 [ 泪 ],0
"那天 发 的 那 张 浓妆 的 。
",2
"赶紧 去 补办 吧
",3
"威 晒 阿 。 。 。
",0
我 后悔 了 早 知道 我 看 源 代码 了 … …,0
还 跟 他们 吵 了 一 架 ， 服务 这么 差 ， 怎么 出名 的 ？,1
还 能 是 谁 ？,3
南海 领海 争端 持续 升温 。,3
好象 狠 死 了 也 花 不 掉 多少,3
没 人 通知 我 或 邀请 我 ， 今天 第 一 次 看着 这 消息 。,3
愤怒 ！ ！ ！,1
我 喜欢 你 ， 我 可 凭 一时 冲动 为 你 做 好多 事 ， 不 计较 你 是否 喜欢 我 ； 但 不敢 爱 你 ， 因为 爱 你 我 会 期望 你 为 我 做 同样 的 事 。,0
作为 国际 友人 ， 贵国 没 我 一分 一 厘 我 他 妈 拿 什么 卖 啊 ！,1
就是 0 岁 的 这种 摇篮 座椅 啊 小 宝宝 专用,3
人生 若 只 如 初见 ， 何事 秋风 悲 画 扇,0
