,gender,age,emotion,base,rewriting,semantic,empathy
1667,女性,40-69,焦虑,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,我担心你的感受。此刻您的生活中是否有特别艰难的时刻？,11,1
1712,男性,18-39,快乐,那很好！让我推荐一个您可以尝试的协议。,那太好了。你能让我沉迷于你可以尝试增强感觉的协议吗？,12,1
1723,男性,18-39,快乐,那很好！让我推荐一个您可以尝试的协议。,这真的很好，我很高兴听到它。如果你愿意，我可以建议一个协议来提升你的情绪。,12,2
1985,女性,18-39,所有情绪,请现在尝试通过此协议。完成后，按“继续”,请试试这个。让我知道它是否适合你，完成后，点击继续。,17,1
601,男性,40-69,愤怒,这是由特别事件引起的吗？,谢谢，我想更好地了解正在发生的事情。请告诉我，这是由特定事件引起的吗？,0,1
49,女性,40-69,悲伤,这是由特别事件引起的吗？,谢谢你让我知道，我非常抱歉你有这种感觉。请问这种感觉是不是有什么特殊原因？,0,2
1270,男性,40-69,焦虑,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,我意识到克服过去的消极想法可能很困难。最近尝试了协议 11 是否让您想起了这件事，从而使您记忆犹新，并让您感到焦虑？,3,2
1979,男性,40-69,所有情绪,请现在尝试通过此协议。完成后，按“继续”,请通读协议信息，当您觉得自己理解并准备开始时，请尝试通过它。完成后，请按“继续”。,17,2
2029,女性,18-39,所有情绪,采取此协议后，您感觉更好还是更糟？,在完成协议后，您能确定您现在的感受吗？,18,0
517,男性,18-39,悲伤,在之前的对话中，您是否考虑过其他提出的观点？,你觉得在之前的谈话中你是否充分考虑了其他观点？,10,0
1755,女性,40-69,所有情绪,根据您所说的，我相信您正在感受{}。这个对吗？,听起来您是 {}，是吗？,13,0
261,女性,40-69,悲伤,您是否对某人有强烈的感受或表达以下任何情绪：,我现在要给你看一份情绪清单。请告诉我您是否对某人有过强烈的感受或表达过以下任何情绪：,5,1
54,女性,40-69,悲伤,这是由最近或遥远的事件（或多个事件）引起的吗？,你现在一定很痛。你能分享一下这个事件是最近发生的还是更久以前？,1,2
165,女性,18-39,悲伤,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,重温最近发生的这件负面事件，您真的会感到不自在吗？,3,1
2102,男性,40-69,所有情绪,您想尝试另一种协议吗？ （病人感觉更糟）,我很遗憾听到。您想尝试不同的协议吗？,19,1
1574,男性,18-39,焦虑,当出现问题时，您是否总是责怪和指责自己？,好吧，没关系。有了这样的感觉，当事情不顺心时，你是否发现自己总是自责或沮丧？,9,1
921,女性,40-69,愤怒,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,好的，谢谢你让我知道。也许您已经陷入一种心态，将自己视为受害者，而其他人是肇事者？,7,2
1940,男性,18-39,所有情绪,这是我的建议，请选择您想尝试的协议,根据您与我分享的内容，我想推荐这些协议。请花一些时间考虑它们并选择一个。,16,1
1898,男性,18-39,所有情绪,这是我的建议，请选择您想尝试的协议,我会给你一些协议建议，但决定必须来自你，因为你最了解自己。您能否选择您认为最适合您的协议？,16,1
227,男性,18-39,悲伤,谢谢。现在我会问一些问题以了解您的情况。,如果可以的话，我想问你几个问题，以便更好地了解你的情况。,4,1
1216,女性,40-69,焦虑,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,有时不好的感觉可能会回来，因为发生了一些事情让它们再次出现。您最近是否尝试过协议 6，并且无法将自己与过去所产生的负面情绪疏远？,2,2
918,男性,40-69,愤怒,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,我看到有些事情困扰着你。你觉得有人在伤害你吗？,7,1
634,女性,40-69,愤怒,这是由最近或遥远的事件（或多个事件）引起的吗？,请告诉我，这是最近发生的还是前一段时间发生的？,1,1
798,男性,18-39,愤怒,您是否对某人有强烈的感受或表达以下任何情绪：,如果可以的话请你告诉我更多关于你的感受。您是否曾对另一个人表达过或向外表达过以下任何一种情绪：,5,1
655,女性,18-39,愤怒,这是由最近或遥远的事件（或多个事件）引起的吗？,这个特定事件发生在最近还是遥远的过去？,1,0
1077,男性,40-69,愤怒,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,感谢您的答复。如果你不介意我问一下，你现在正在经历个人危机吗？你的人际关系或其他事情是否特别困难？,11,2
356,男性,18-39,悲伤,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,有没有人应该为您所感受到的疾病负责？,7,0
1412,男性,18-39,焦虑,您认为您应该成为别人的救星吗？,你可能认为在你目前的情况下你应该能够拯救别人吗？,6,1
1122,男性,40-69,焦虑,这是由特别事件引起的吗？,我希望你能应付。你介意我问你是否有特定的事件或问题引起了你的焦虑？,0,2
610,女性,40-69,愤怒,这是由特别事件引起的吗？,在某件事发生后，你有没有这些感觉？,0,0
710,女性,40-69,愤怒,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,谢谢你；我认为协议 6 可以帮助你处理这个事件，但是有些人报告说这个协议可能相当激烈。你是否已经尝试过协议 6，如果是这样，它是否激起了困难或创伤性的情绪？,2,2
1002,女性,40-69,愤怒,当出现问题时，您是否总是责怪和指责自己？,我明白了，谢谢你的耐心。如果可能的话，我想知道您是否认为每当发生不好的事情时，您可能总是倾向于责备自己。,9,2
2093,男性,40-69,所有情绪,您想尝试另一种协议吗？ （病人感觉好多了）,您想尝试另一种协议，看看它是否也能让您感觉更好吗？,19,1
1947,男性,18-39,所有情绪,请现在尝试通过此协议。完成后，按“继续”,我建议你现在就尝试这个协议，这可能很困难，但只要尽力而为，就会好的。完成协议后，按“继续”按钮，然后我们可以讨论一下，如果您愿意的话。,17,2
1795,女性,18-39,所有情绪,根据您所说的，我相信您正在感受{}。这个对吗？,我明白。我相信您有 {} 的感觉，您认为这是正确的吗？,13,1
1626,男性,18-39,焦虑,在之前的对话中，您是否考虑过其他提出的观点？,我希望你仔细思考并诚实地告诉我，如果你认为你最近一直在充分听取其他人的建议，并认为值得采纳这些建议。,10,2
746,女性,18-39,愤怒,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,我理解并且很抱歉发生这种情况。您最近是否尝试过协议 11 并发现由于旧事件而重新点燃了无法控制的情绪？,3,2
1272,女性,18-39,焦虑,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,协议 11 有时会对人们产生相当负面的影响。您是否尝试过协议 11，它是否对您产生了负面影响？,3,1
924,男性,40-69,愤怒,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,感谢您的回答，让我们看看是否还有其他事情困扰着您。你觉得最近有人虐待你或伤害你吗？,7,2
1021,女性,18-39,愤怒,在之前的对话中，您是否考虑过其他提出的观点？,你有没有尝试从别人的角度看问题，它有帮助吗？,10,0
255,女性,40-69,悲伤,您是否对某人有强烈的感受或表达以下任何情绪：,最近有没有这些感觉困扰着你：,5,0
814,女性,18-39,愤怒,您是否对某人有强烈的感受或表达以下任何情绪：,您是否对某人明确感受到或表达了以下任何感受：,5,0
79,男性,40-69,悲伤,这是由最近或遥远的事件（或多个事件）引起的吗？,明白了，谢谢分享。你会说这是最近发生的还是遥远的事件，这样我才能得到更好的画面？,1,2
618,女性,18-39,愤怒,这是由特别事件引起的吗？,有这种感觉没关系。请问这是否是由特定事件引起的？,0,2
263,男性,40-69,悲伤,您是否对某人有强烈的感受或表达以下任何情绪：,您自己是否经历过这些负面情绪和/或向其他人展示过这些负面情绪：,5,0
650,女性,18-39,愤怒,这是由最近或遥远的事件（或多个事件）引起的吗？,这是最近发生在你身上的事情，还是来自你更遥远的过去？,1,1
1474,男性,18-39,焦虑,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,好吧，这是可以理解的。你觉得别人是你这种感觉的原因吗？,7,1
1326,女性,40-69,焦虑,谢谢。现在我会问一些问题以了解您的情况。,感谢您信任我并与我分享您的感受。我可以问你一些问题吗？我想更好地了解以帮助您。,4,2
1597,女性,18-39,焦虑,当出现问题时，您是否总是责怪和指责自己？,当出现问题时，你是否把事情放在心上，往往会因为任何错误而责怪自己？,9,1
1168,男性,18-39,焦虑,这是由最近或遥远的事件（或多个事件）引起的吗？,这件事是最近发生的还是过去发生的？,1,0
1365,女性,18-39,焦虑,您是否对某人有强烈的感受或表达以下任何情绪：,您过去是否曾对自己或他人表达或感受到以下任何负面情绪：,5,0
1890,女性,40-69,所有情绪,感谢您的参与。再见,非常感谢您无偿地付出时间。我很快就会再见到你。,15,1
1403,女性,18-39,焦虑,您认为您应该成为别人的救星吗？,你认为自己是别人唯一的希望吗？,6,0
1486,女性,18-39,焦虑,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,您是否觉得好像是其他人造成了您的负面情绪？,7,1
455,男性,18-39,悲伤,当出现问题时，您是否总是责怪和指责自己？,你是否发现你似乎总是为出错的事情责备自己，即使你无法控制它们？,9,1
1689,女性,18-39,焦虑,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,你的生活中有什么特别紧张的事情吗？,11,0
1547,女性,18-39,焦虑,您觉得您在试图控制某人吗？,你相信你对他人的行为和情绪有很大的影响吗？,8,0
1435,男性,40-69,焦虑,您认为您应该成为别人的救星吗？,你有时会觉得你是在试图拯救每个人吗？,6,0
595,女性,18-39,愤怒,这是由特别事件引起的吗？,是不是有什么事情引起了这个？,0,0
1970,女性,40-69,所有情绪,请现在尝试通过此协议。完成后，按“继续”,您现在可以试试这个协议，当您准备好继续时，您可以选择“继续”。,17,0
352,女性,18-39,悲伤,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,如果我问，你今天的感受是否会责怪别人？,7,1
1585,男性,40-69,焦虑,当出现问题时，您是否总是责怪和指责自己？,您是否认为当事情不顺利时，您可能总是在责备自己？,9,1
1929,男性,40-69,所有情绪,这是我的建议，请选择您想尝试的协议,以下是我对哪些协议最适合您的想法。请选择您想尝试的协议：,16,1
397,男性,18-39,悲伤,您觉得您在试图控制某人吗？,你发现自己试图控制别人的行为吗？,8,0
344,男性,18-39,悲伤,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,你会说你是这种情况下的受害者吗？你会因为这种感觉而责怪别人吗？,7,1
1020,女性,18-39,愤怒,在之前的对话中，您是否考虑过其他提出的观点？,如果可能的话，我想知道您是否觉得您一直对过去向您提出的不同观点给予充分和仔细的考虑。,10,1
440,男性,40-69,悲伤,当出现问题时，您是否总是责怪和指责自己？,当事情出错时，你是否总是道歉并觉得是你的错？,9,0
1318,女性,18-39,焦虑,谢谢。现在我会问一些问题以了解您的情况。,谢谢分享，我知道这对你来说不容易。如果可以，我想多谈谈你的情况，以便我了解你来自哪里。,4,2
612,女性,40-69,愤怒,这是由特别事件引起的吗？,我理解，我很抱歉你有这种感觉。这是由特定事件引起的吗？,0,2
1436,女性,18-39,焦虑,您认为您应该成为别人的救星吗？,您是否觉得自己必须成为他人的救星，还是他人总是期待您的帮助？,6,1
1397,男性,40-69,焦虑,您是否对某人有强烈的感受或表达以下任何情绪：,您是否会说您曾经对某人有以下任何情绪，和/或表达过它们：,5,1
2097,女性,18-39,所有情绪,您想尝试另一种协议吗？ （病人感觉更糟）,好的，我知道你的感受了。我可以提出不同的建议供您尝试吗？,19,1
1950,男性,40-69,所有情绪,请现在尝试通过此协议。完成后，按“继续”,感谢您选择此协议。您现在愿意尝试此协议吗？完成后，请您按“继续”按钮。,17,2
421,男性,40-69,悲伤,您觉得您在试图控制某人吗？,你有没有发现自己责怪或控制你周围的人？,8,0
836,女性,18-39,愤怒,您是否对某人有强烈的感受或表达以下任何情绪：,生活中有些时刻我们可能会体验到我们并不引以为豪的情绪，但没关系，只要我们准备好向它们学习。您是否会说您最近有以下情绪：,5,2
61,女性,40-69,悲伤,这是由最近或遥远的事件（或多个事件）引起的吗？,最近或遥远的事情是否触发了这些感觉？,1,0
1508,女性,40-69,焦虑,您觉得您在试图控制某人吗？,谢谢你。或许，您是否相信您正在对一个人施加不适当的压力来获得您所需要的结果？,8,2
1032,男性,18-39,愤怒,在之前的对话中，您是否考虑过其他提出的观点？,当你与他人交谈时，你是否能够认真倾听并诚实地考虑他们的观点？,10,1
1955,女性,40-69,所有情绪,请现在尝试通过此协议。完成后，按“继续”,太好了，你为什么不现在就来看看这个协议。完成后，请按“继续”。,17,1
1416,男性,40-69,焦虑,您认为您应该成为别人的救星吗？,很抱歉听到您的麻烦，让我们尝试深入了解它。你相信你是在让某人失望吗？,6,2
1400,男性,40-69,焦虑,您认为您应该成为别人的救星吗？,谢谢你，我真的很感谢你的合作，我想我们应该花点时间看看是什么让你有这种感觉。我可以问一下，在你的生活中，你觉得以某种方式“拯救”别人是你的工作吗？,6,2
451,男性,18-39,悲伤,当出现问题时，您是否总是责怪和指责自己？,请问您是否总是为生活中的所有错误而责备自己？,9,1
1560,女性,18-39,焦虑,当出现问题时，您是否总是责怪和指责自己？,谢谢，请注意，如果可以的话，让我们进一步探索。有时事情可能会出错或无法解决；当这种情况发生时，你是否觉得自己总是有错？,9,2
1553,女性,18-39,焦虑,当出现问题时，您是否总是责怪和指责自己？,当事情出错时，你是否总觉得是你自己的错？,9,0
332,男性,40-69,悲伤,您认为您应该成为别人的救星吗？,谢谢，现在我想问你一个简单的问题，以便我能更好地理解。拯救别人会让你快乐吗？,6,1
